sentence	word	POS	tag
sentence322	MAINTENANCE	NNP	O
sentence322	The	DT	O
sentence322	Lessee	NNP	O
sentence322	shall	MD	O
sentence322	maintain	VB	O
sentence322	the	DT	O
sentence322	Schedule	NNP	O
sentence322	Property	NNP	O
sentence322	in	IN	O
sentence322	a	DT	O
sentence322	state	NN	O
sentence322	of	IN	O
sentence322	good	JJ	O
sentence322	order	NN	O
sentence322	and	CC	O
sentence322	condition	NN	O
sentence322	and	CC	O
sentence322	shall	MD	O
sentence322	not	RB	O
sentence322	cause	VB	O
sentence322	any	DT	O
sentence322	damage	NN	O
sentence322	or	CC	O
sentence322	disfigurement	NN	O
sentence322	to	TO	O
sentence322	the	DT	O
sentence322	schedule	NN	O
sentence322	property	NN	O
sentence322	there	RB	O
sentence322	in	IN	O
sentence322	always	RB	O
sentence322	expecting	VBG	O
sentence322	fair	JJ	O
sentence322	wear	NN	O
sentence322	and	CC	O
sentence322	tear	JJ	O
sentence323	SOS	NNP	O
sentence323	LIABLE	NNP	O
sentence323	FOR	NNP	O
sentence323	DAMAGES	NNP	O
sentence323	It	PRP	O
sentence323	is	VBZ	O
sentence323	agreed	VBN	O
sentence323	that	IN	O
sentence323	any	DT	O
sentence323	damages	NNS	O
sentence323	caused	VBN	O
sentence323	by	IN	O
sentence323	the	DT	O
sentence323	Lessee	NNP	O
sentence323	in	IN	O
sentence323	the	DT	O
sentence323	Schedule	NNP	O
sentence323	Property	NNP	O
sentence323	shall	MD	O
sentence323	be	VB	O
sentence323	made	VBN	O
sentence323	good	JJ	O
sentence323	by	IN	O
sentence323	the	DT	O
sentence323	Lessee	NNP	O
sentence323	promptly	RB	O
sentence324	SOS	NNP	O
sentence324	USER	NNP	O
sentence324	The	DT	O
sentence324	Schedule	NNP	O
sentence324	Property	NNP	O
sentence324	shall	MD	O
sentence324	be	VB	O
sentence324	used	VBN	O
sentence324	by	IN	O
sentence324	the	DT	O
sentence324	Lessee	NNP	O
sentence324	only	RB	O
sentence324	for	IN	O
sentence324	residential	JJ	O
sentence324	purpose	NN	O
sentence324	and	CC	O
sentence324	shall	MD	O
sentence324	not	RB	O
sentence324	use	VB	O
sentence324	or	CC	O
sentence324	permit	VB	O
sentence324	the	DT	O
sentence324	same	JJ	O
sentence324	for	IN	O
sentence324	any	DT	O
sentence324	business	NN	O
sentence324	or	CC	O
sentence324	occupation	NN	O
sentence324	or	CC	O
sentence324	any	DT	O
sentence324	unlawful	JJ	O
sentence324	purpose	NN	O
sentence325	SOS	NNP	O
sentence325	DEPOSIT	NNP	O
sentence325	The	DT	O
sentence325	Lessee	NNP	O
sentence325	has	VBZ	O
sentence325	paid	VBN	O
sentence325	a	DT	O
sentence325	sum	NN	O
sentence325	of	IN	O
sentence325	Rs	NNP	O
sentence325	80	CD	O
sentence325	0	CD	O
sentence325	Rs	NNP	O
sentence325	Eighty	NNP	O
sentence325	thousand	IN	O
sentence325	only	RB	O
sentence325	by	IN	O
sentence325	way	NN	O
sentence325	of	IN	O
sentence325	cash	NN	O
sentence325	as	IN	O
sentence325	Security	NNP	O
sentence325	Deposit	NNP	O
sentence325	The	DT	O
sentence325	same	JJ	O
sentence325	amount	NN	O
sentence325	shall	MD	O
sentence325	be	VB	O
sentence325	refundable	JJ	O
sentence325	by	IN	O
sentence325	the	DT	O
sentence325	Lessor	NNP	O
sentence325	to	TO	O
sentence325	the	DT	O
sentence325	Lessee	NNP	O
sentence325	without	IN	O
sentence325	any	DT	O
sentence325	interest	NN	O
sentence325	at	IN	O
sentence325	the	DT	O
sentence325	time	NN	O
sentence325	of	IN	O
sentence325	vacating	VBG	O
sentence325	the	DT	O
sentence325	Schedule	NNP	O
sentence325	Premises	NNP	O
sentence326	SOS	NNP	O
sentence326	TERMINATION	NNP	O
sentence326	OF	NNP	O
sentence326	LEASE	NNP	O
sentence326	Either	NNP	O
sentence326	party	NN	O
sentence326	may	MD	O
sentence326	give	VB	O
sentence326	one	CD	O
sentence326	month	NN	O
sentence326	notice	NN	O
sentence326	in	IN	O
sentence326	writing	VBG	O
sentence326	to	TO	O
sentence326	terminate	VB	O
sentence326	this	DT	O
sentence326	Lease	NNP	O
sentence326	agreement	NN	O
sentence327	SOS	NNP	O
sentence327	Notwithstanding	NNP	O
sentence327	what	WP	O
sentence327	is	VBZ	O
sentence327	stated	VBN	O
sentence327	above	IN	O
sentence327	the	DT	O
sentence327	agreement	NN	O
sentence327	shall	MD	O
sentence327	be	VB	O
sentence327	revoked	VBN	O
sentence327	by	IN	O
sentence327	the	DT	O
sentence327	Lessor	NNP	O
sentence327	if	IN	O
sentence327	the	DT	O
sentence327	Lessee	NNP	O
sentence327	is	VBZ	O
sentence327	in	IN	O
sentence327	default	NN	O
sentence327	in	IN	O
sentence327	the	DT	O
sentence327	payment	NN	O
sentence327	of	IN	O
sentence327	the	DT	O
sentence327	rent	NN	O
sentence327	and	CC	O
sentence327	or	CC	O
sentence327	other	JJ	O
sentence327	charges	NNS	O
sentence327	three	CD	O
sentence327	months	NNS	O
sentence327	after	IN	O
sentence327	the	DT	O
sentence327	same	JJ	O
sentence327	have	VBP	O
sentence327	fallen	VBN	O
sentence327	due	JJ	O
sentence327	or	CC	O
sentence327	if	IN	O
sentence327	the	DT	O
sentence327	Lessee	NNP	O
sentence327	commits	VBZ	O
sentence327	breach	NN	O
sentence327	of	IN	O
sentence327	any	DT	O
sentence327	terms	NNS	O
sentence327	and	CC	O
sentence327	conditions	NNS	O
sentence327	of	IN	O
sentence327	this	DT	O
sentence327	agreement	NN	O
sentence328	SOS	NNP	O
sentence328	SCHEDULE	NNP	O
sentence328	PROPERTY	NNP	O
sentence329	SOS	NNP	O
sentence329	Fourth	NNP	O
sentence329	Floor	NNP	O
sentence329	of	IN	O
sentence329	the	DT	O
sentence329	residential	JJ	O
sentence329	premises	NNS	O
sentence329	situated	VBN	O
sentence329	at	IN	O
sentence329	HNO	NNP	O
sentence329	407	CD	O
sentence329	A	NNP	O
sentence329	T	NNP	O
sentence329	C	NNP	O
sentence329	Palya	NNP	O
sentence329	Main	NNP	O
sentence329	Road	NNP	O
sentence329	Ram	NNP	O
sentence329	murthy	NN	O
sentence329	nagar	NN	O
sentence329	Bangalore	NNP	O
sentence329	560037	CD	O
sentence329	Consisting	NNP	O
sentence329	of	IN	O
sentence329	three	CD	O
sentence329	Bedrooms	NNP	O
sentence329	hall	NN	O
sentence329	kitchen	VBD	O
sentence329	two	CD	O
sentence329	attached	JJ	O
sentence329	Toilet	NNP	O
sentence329	and	CC	O
sentence329	Bathrooms	NNP	O
sentence330	SOS	NNP	O
sentence330	Fittings	NNP	O
sentence330	and	CC	O
sentence330	Fixtures	NNP	O
sentence331	SOS	NNP	O
sentence332	SOS	NNP	O
sentence333	SOS	NNP	O
sentence333	In	IN	O
sentence333	WITNESS	NNP	O
sentence333	WHEREOF	NNP	O
sentence333	the	DT	O
sentence333	parties	NNS	O
sentence333	have	VBP	O
sentence333	executed	VBN	O
sentence333	this	DT	O
sentence333	agreement	NN	O
sentence333	in	IN	O
sentence333	the	DT	O
sentence333	presence	NN	O
sentence333	of	IN	O
sentence333	the	DT	O
sentence333	following	JJ	O
sentence333	witnesses	NNS	O
sentence333	on	IN	O
sentence333	the	DT	O
sentence333	day	NN	O
sentence333	month	NN	O
sentence333	and	CC	O
sentence333	year	NN	O
sentence333	as	IN	O
sentence333	first	JJ	O
sentence333	above	IN	O
sentence333	mentioned	VBN	O
sentence334	SOS	NNP	O
sentence334	WITNESSES	NNP	O
sentence335	SOS	NNP	O
sentence335	1	CD	O
sentence336	SOS	NNP	O
sentence336	2	CD	O
